PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8280165.37624857 3695710.73053755,8280180.84444812 3695732.97407248,8280199.68396667 3695714.77101735,8280183.82310443 3695696.86358555,8280165.37624857 3695710.73053755))",23156,DHA_Mosques,DHA_Mosques.shp,Phase I,842.1068,2,-2,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280162.77941818 3695699.50292134,8280162.77941818 3695707.92092712,8280166.57420163 3695704.70273624,8280162.77941818 3695699.50292134))",23163,,,,86.0555,0.5,-0.5,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280164.35255378 3695692.67920012,8280162.77941818 3695694.017825,8280162.77941818 3695697.80657398,8280167.33890428 3695704.05422528,8280170.91128449 3695701.02464598,8280164.35255378 3695692.67920012))",23164,,,,63.7739,0.5,-0.5,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280174.92058477 3695697.62453479,8280167.95026659 3695689.61780685,8280165.11472225 3695692.03064983,8280171.67448512 3695700.37740903,8280174.92058477 3695697.62453479))",23165,,,,57.9431,0.5,-0.5,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280168.71190566 3695688.96970724,8280175.68331919 3695696.9776934,8280180.76683611 3695692.66658791,8280174.62049031 3695683.94193119,8280168.71190566 3695688.96970724))",23166,,,,95.4668,0.5,-0.5,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280316.79815862 3695698.87980311,8280285.62683031 3695724.44656824,8280298.21670386 3695737.92776394,8280324.41560848 3695716.71434247,8280324.41560848 3695707.84643595,8280316.79815862 3695698.87980311))",23174,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1125.7049,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280312.4618271 3695692.99236629,8280266.19988525 3695637.88374156,8280236.02119665 3695663.00652312,8280266.29464219 3695700.4562471,8280282.08246306 3695717.95982202,8280312.4618271 3695692.99236629))",23176,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,3555.661,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280324.41560848 3695727.11710668,8280302.78104267 3695743.68349994,8280315.68359774 3695758.33808454,8280324.41560848 3695751.5714138,8280324.41560848 3695727.11710668))",23177,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1155.1742,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280297.61501903 3695748.74431968,8280283.40910506 3695761.96895879,8280309.4715888 3695761.96895879,8280297.61501903 3695748.74431968))",23179,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,971.1182,2,-2,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280263.36895085 3695709.63713022,8280237.14117772 3695732.4133919,8280262.03824246 3695761.96895879,8280272.44917062 3695761.96895879,8280293.61925114 3695744.22073383,8280263.36895085 3695709.63713022))",23180,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,2125.4602,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280211.15310657 3695646.50818556,8280182.11108807 3695670.94408353,8280194.70720428 3695684.43196385,8280223.93047746 3695660.23601916,8280211.15310657 3695646.50818556))",23181,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1080.2881,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280258.4249074 3695635.687282,8280244.88199709 3695620.58172408,8280218.29846465 3695642.01131218,8280232.23838339 3695656.93813187,8280258.4249074 3695635.687282))",23182,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,922.6093,2,-2,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280244.98547831 3695687.14809592,8280218.03766846 3695711.33832286,8280232.00062992 3695726.28981663,8280259.35916115 3695702.17846842,8280244.98547831 3695687.14809592))",23183,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,993.1037,2,-2,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280227.91383482 3695666.72134118,8280201.48303201 3695691.19896231,8280214.70063306 3695704.5630962,8280240.51246964 3695683.17170731,8280227.91383482 3695666.72134118))",23184,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1048.7191,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280302.44832972 3695600.33276849,8280279.4722581 3695600.33276849,8280288.74258851 3695611.58478376,8280302.44832972 3695600.33276849))",23187,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,488.7158,1,-1,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280275.70717266 3695600.33276849,8280268.05311317 3695600.33276849,8280260.09321981 3695608.2334788,8280272.6581186 3695625.239927,8280286.92208517 3695613.86502944,8280275.70717266 3695600.33276849))",23192,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,472.4144,1,-1,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280305.12318534 3695605.54345345,8280276.5177626 3695629.51914887,8280289.36909153 3695643.8999078,8280318.7958811 3695620.96888454,8280305.12318534 3695605.54345345))",23196,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,988.5488,2,-2,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280324.41560848 3695600.33276849,8280312.11716849 3695600.33276849,8280311.61908322 3695600.74450299,8280323.4993464 3695614.56770468,8280324.41560848 3695613.80584234,8280324.41560848 3695600.33276849))",23197,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1102.1572,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280324.41560848 3695658.83040835,8280310.03885086 3695670.66684949,8280322.50004007 3695686.2754259,8280324.41560848 3695684.61788602,8280324.41560848 3695658.83040835))",23198,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1088.7928,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280321.22668687 3695626.83277133,8280293.19892849 3695649.72301397,8280305.39890286 3695664.26471957,8280324.41560848 3695648.14620407,8280324.41560848 3695630.46884825,8280321.22668687 3695626.83277133))",23199,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1044.8015,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280162.77941818 3695616.08955025,8280162.77941818 3695638.1803975,8280171.12135682 3695644.26775927,8280181.85199928 3695629.66523278,8280162.77941818 3695616.08955025))",23233,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1013.6811,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280162.77941818 3695646.94545087,8280162.77941818 3695652.02932533,8280165.62302601 3695648.76220072,8280162.77941818 3695646.94545087))",23234,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,505.2434,2,-2,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280185.78090706 3695600.33276849,8280162.77941818 3695600.33276849,8280162.77941818 3695605.77267944,8280186.65670597 3695623.19664857,8280197.38734831 3695608.59412299,8280185.78090706 3695600.33276849))",23235,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1013.6811,3,-3,DHA,1497,1497,18942.344,100,1
"POLYGON ((8280319.6337389 3695230.12950375,8280315.02577407 3695233.46792725,8280313.0804042 3695238.87173244,8280317.82225215 3695240.01328843,8280318.13434135 3695240.14782013,8280318.38335188 3695240.37910395,8280318.5405234 3695240.68042696,8280318.58770286 3695241.01698683,8280318.51944109 3695241.34991141,8280318.41077982 3695241.62760133,8280323.85552706 3695243.54927683,8280324.150195 3695243.71364098,8280324.37342671 3695243.96664764,8280324.41560848 3695244.07106454,8280324.41560848 3695231.86500854,8280319.6337389 3695230.12950375))",29693,,,,231.1316,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280162.77941818 3695270.52370276,8280162.77941818 3695277.06038788,8280180.91389468 3695277.06038788,8280180.97362856 3695276.89346987,8280162.77941818 3695270.52370276))",29565,,,,490.4784,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280162.77941818 3695251.67832631,8280162.77941818 3695267.87641815,8280182.23855933 3695274.53136005,8280187.33973726 3695260.2768473,8280162.77941818 3695251.67832631))",29566,,,,490.4777,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280295.33164076 3695276.6014885,8280295.1580431 3695277.06038788,8280296.65606581 3695277.06038788,8280295.33164076 3695276.6014885))",29591,,,,451.5992,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280301.26614911 3695259.3374794,8280295.77522013 3695273.85253834,8280305.49418848 3695277.06038788,8280320.26886848 3695277.06038788,8280323.97840712 3695267.20702744,8280301.26614911 3695259.3374794))",29592,,,,451.5985,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280324.41560848 3695198.45106177,8280321.23965955 3695206.84651418,8280324.41560848 3695207.89476437,8280324.41560848 3695198.45106177))",29596,,,,451.5961,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280319.50127481 3695208.94815285,8280314.01034845 3695223.46314497,8280324.41560848 3695226.89749826,8280324.41560848 3695210.65090849,8280319.50127481 3695208.94815285))",29599,,,,451.5967,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280237.29333752 3695206.63071378,8280260.15400444 3695214.17608008,8280265.49651972 3695199.98524826,8280242.78426301 3695192.11574398,8280237.29333752 3695206.63071378))",29601,,,,451.5961,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280244.09104802 3695189.58248219,8280266.9517146 3695197.12783785,8280272.294229 3695182.93702818,8280249.58197261 3695175.06753499,8280244.09104802 3695189.58248219))",29602,,,,451.5954,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280248.83865554 3695172.21055,8280271.69932179 3695179.75589481,8280277.04183529 3695165.56510772,8280254.32957924 3695157.69562584,8280248.83865554 3695172.21055))",29603,,,,451.5948,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280255.96006648 3695155.91761981,8280278.82073241 3695163.46295445,8280284.16324507 3695149.27218853,8280261.45098932 3695141.40271725,8280255.96006648 3695155.91761981))",29604,,,,451.5942,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280262.54197666 3695138.97728842,8280285.40264226 3695146.52261249,8280290.74515404 3695132.33186857,8280268.03289862 3695124.46240833,8280262.54197666 3695138.97728842))",29605,,,,451.5936,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280263.18937484 3695215.91013098,8280286.05004194 3695223.45550306,8280291.3925577 3695209.26465919,8280268.6803008 3695201.39514887,8280263.18937484 3695215.91013098))",29606,,,,451.5964,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280256.93116513 3695232.74256217,8280279.79183257 3695240.28794476,8280285.1343492 3695226.09707902,8280262.42209198 3695218.22755774,8280256.93116513 3695232.74256217))",29607,,,,451.597,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280250.45715512 3695249.68289356,8280273.31782288 3695257.22828673,8280278.66034038 3695243.03739897,8280255.94808284 3695235.16786666,8280250.45715512 3695249.68289356))",29608,,,,451.5976,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280231.46672845 3695223.46314497,8280254.3273957 3695231.00852177,8280259.66991185 3695216.81766809,8280236.95765481 3695208.94815285,8280231.46672845 3695223.46314497))",29609,,,,451.5967,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280269.12388408 3695198.75399919,8280291.98455085 3695206.29936056,8280297.32706572 3695192.10853898,8280274.61480915 3695184.23903983,8280269.12388408 3695198.75399919))",29610,,,,451.5958,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280280.56130191 3695165.30493721,8280303.42196802 3695172.8502777,8280308.76448116 3695158.65949958,8280286.05222524 3695150.7900222,8280280.56130191 3695165.30493721))",29611,,,,451.5945,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280274.08729191 3695181.8136678,8280296.94795834 3695189.3590186,8280302.29047234 3695175.16821903,8280279.5782161 3695167.2987309,8280274.08729191 3695181.8136678))",29612,,,,451.5951,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280287.14321209 3695148.25670562,8280310.00387787 3695155.80203547,8280315.34639013 3695141.6112795,8280292.63413453 3695133.74181322,8280287.14321209 3695148.25670562))",29613,,,,451.5939,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280296.30304779 3695115.42419758,8280270.61355149 3695115.42419758,8280268.15278543 3695121.92905683,8280291.0134507 3695129.47437025,8280296.30304779 3695115.42419758))",29614,,,,451.5929,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280293.40142178 3695131.74797503,8280316.26208724 3695139.29329458,8280321.60459864 3695125.10256006,8280298.89234336 3695117.23310451,8280293.40142178 3695131.74797503))",29615,,,,451.5933,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280324.41560848 3695115.42419758,8280301.19752906 3695115.42419758,8280322.84399708 3695122.56875315,8280324.41560848 3695118.39425769,8280324.41560848 3695115.42419758))",29617,,,,451.5927,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280309.83280028 3695245.27809621,8280305.70476121 3695255.16724475,8280320.55814221 3695260.24614277,8280324.41560848 3695251.71047273,8280324.41560848 3695250.68258743,8280309.83280028 3695245.27809621))",29692,,,,223.0023,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280324.41560848 3695244.94253206,8280324.39494217 3695244.98386469,8280324.41560848 3695244.99068018,8280324.41560848 3695244.94253206))",29693,,,,231.1316,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280191.25143801 3695254.44506909,8280190.29372517 3695256.46690731,8280190.7790116 3695256.656802,8280191.30934697 3695256.96539521,8280191.72117094 3695257.42024286,8280191.9757221 3695257.97853407,8280192.04904175 3695258.58772173,8280191.93422895 3695259.19046827,8280186.44353049 3695274.60295518,8280192.9797948 3695277.06038788,8280213.22932641 3695277.06038788,8280214.1315842 3695274.78423755,8280201.97636019 3695263.10382698,8280201.19619821 3695263.20134723,8280200.55376733 3695263.1775258,8280199.95208235 3695262.95111889,8280199.4533101 3695262.54551915,8280198.59010885 3695261.57441774,8280198.57571645 3695261.5580475,8280194.4055976 3695256.76241083,8280191.25143801 3695254.44506909))",29695,,,,585.3355,2,-2,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280192.28475906 3695187.68253272,8280212.00235592 3695202.70107613,8280219.49450872 3695182.86890697,8280211.08435592 3695180.01262866,8280209.89731143 3695181.01224508,8280209.27829728 3695181.36712282,8280208.5741006 3695181.48211747,8280207.87435098 3695181.3425926,8280196.84508484 3695176.98649589,8280192.28475906 3695187.68253272))",29900,,,,559.1342,2,-2,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280197.15882705 3695170.28896328,8280216.38646431 3695178.03887829,8280218.33448159 3695171.63825009,8280218.47676411 3695171.34909565,8280218.70362493 3695171.12020971,8280218.99150351 3695170.97536312,8280219.31050231 3695170.92959887,8280219.62749186 3695170.98766979,8280221.64618928 3695171.70863316,8280222.89613824 3695167.370575,8280221.21578565 3695166.96729038,8280220.93878001 3695166.85485289,8280220.7073891 3695166.66555799,8280220.54229334 3695166.41632375,8280220.45824803 3695166.12942534,8280220.46276468 3695165.83050409,8280220.75343955 3695164.08645488,8280201.86783857 3695157.85717288,8280197.15882705 3695170.28896328))",29901,,,,375.4979,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280209.01706497 3695137.5562646,8280233.06580197 3695146.33754616,8280236.75875986 3695132.5126269,8280213.85194476 3695123.81003776,8280209.01706497 3695137.5562646))",29902,,,,443.9264,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280240.24523342 3695115.42419758,8280215.96134722 3695115.42419758,8280214.30073658 3695120.14103843,8280228.65447622 3695125.56807073,8280228.92420252 3695125.72152979,8280229.13389573 3695125.95028887,8280229.26336197 3695126.23231804,8280229.3001334 3695126.54045733,8280229.27311834 3695127.26986375,8280237.96503734 3695130.43879255,8280242.43548273 3695116.21897159,8280240.24523342 3695115.42419758))",29903,,,,439.3102,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280188.44627235 3695115.42419758,8280183.30030899 3695115.42419758,8280181.98499171 3695120.25798859,8280183.62521151 3695122.11985971,8280183.77663666 3695122.34870353,8280183.8601583 3695122.6100906,8280183.86948733 3695122.88433872,8280183.8039213 3695123.15079727,8280181.87311951 3695128.00025293,8280206.3887683 3695136.35558629,8280211.30615084 3695122.9746319,8280188.44627235 3695115.42419758))",29912,,,,475.0641,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280174.59910181 3695145.43471203,8280197.78591608 3695153.46283482,8280199.16860392 3695150.023842,8280199.01771944 3695149.934491,8280198.81343508 3695149.70523243,8280198.68834546 3695149.42479674,8280198.65424548 3695149.11962665,8280198.71435047 3695148.81849714,8280202.34855102 3695138.89811185,8280180.21143111 3695131.78438567,8280174.59910181 3695145.43471203))",29913,,,,438.2027,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280172.47500897 3695164.08350164,8280181.96941388 3695167.39758637,8280182.47181301 3695167.65770305,8280182.88127209 3695168.04809881,8280183.16502766 3695168.53753559,8280183.30037462 3695169.08685042,8280183.3377106 3695169.46021015,8280183.6664304 3695170.66551611,8280184.49778152 3695171.6750139,8280185.28305221 3695171.88643293,8280185.35127696 3695171.90610643,8280186.25711645 3695172.18482628,8280186.99560027 3695170.81726364,8280187.35600254 3695170.33869627,8280187.84197252 3695169.98833973,8280188.40990454 3695169.79763121,8280189.00883857 3695169.78368282,8280189.58503276 3695169.94774614,8280191.33288289 3695170.74456017,8280196.87924047 3695156.60346527,8280173.60136513 3695148.19369394,8280170.06400478 3695157.03709483,8280172.70002523 3695158.24120294,8280173.20252206 3695158.56981862,8280173.58484139 3695159.03276921,8280173.81252753 3695159.5883323,8280173.86506076 3695160.18643897,8280173.73770663 3695160.77318614,8280172.47500897 3695164.08350164))",29914,,,,546.4381,2,-2,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280248.96992655 3695260.09549871,8280260.96359907 3695273.93435162,8280267.37804488 3695275.79954508,8280272.83310746 3695260.25503047,8280252.30881767 3695252.8143512,8280251.72370784 3695253.64582307,8280251.4878413 3695253.88356148,8280251.1867087 3695254.03009384,8280250.85408284 3695254.06898618,8280250.52726857 3695253.99587662,8280246.75463919 3695252.45252824,8280245.09815635 3695257.19083961,8280248.52583809 3695258.56191231,8280248.80726188 3695258.73287116,8280249.01790342 3695258.98596484,8280249.13492365 3695259.29375136,8280249.14563449 3695259.62285857,8280249.04887461 3695259.93760259,8280248.96992655 3695260.09549871))",29915,,,,416.1708,1,-1,DHA,1500,1500,18943.83352,100,1
"POLYGON ((8280240.14596788 3695247.63489907,8280240.78429628 3695245.69089895,8280240.9302002 3695245.40849421,8280241.15735959 3695245.18614538,8280241.44282215 3695245.04631866,8280241.75774465 3695245.00314219,8280242.0703072 3695245.06097855,8280248.8675594 3695247.48517339,8280253.60532482 3695235.2227217,8280250.3538316 3695234.46002576,8280250.0329758 3695234.32212561,8280249.77910619 3695234.08230252,8280249.62318594 3695233.76980648,8280249.58423187 3695233.42275104,8280249.66496931 3695232.15786439,8280247.57383754 3695232.52887164,8280247.31144498 3695232.54039518,8280247.05510228 3695232.48320188,8280226.83524384 3695225.07439879,8280225.48915208 3695229.3370227,8280229.69213488 3695230.99138827,8280229.93778743 3695231.13097723,8280230.13459046 3695231.33370567,8280230.26683313 3695231.58338973,8280230.32395848 3695231.86009706,8280230.30140618 3695232.14173805,8280229.549675 3695235.47754519,8280240.14596788 3695247.63489907))",29916,,,,408.3398,1,-1,DHA,1500,1500,18943.83352,100,1
